id,Prediction
52850,6458329.546454425
52851,4782048.651847829
52852,4515578.794536436
52853,4109910.295507728
52854,4584434.212888523
52855,5160665.619071925
52856,4555295.712868905
52857,4139866.5554536404
52858,3553610.9165112907
52859,4538678.214780577
52860,4564499.412225275
52861,3249535.011285264
52862,4207744.6951870695
52863,4450822.040332273
52864,4054685.4957376583
52865,3864686.243571006
52866,4965076.757802065
52867,3896722.6862993287
52868,4575358.53054367
52869,6910723.139283047
52870,4777655.273124784
52871,4921369.205977323
52872,3221084.776542455
52873,5059088.633956337
52874,3793482.8243825277
52875,6043748.865184808
52876,4274139.277510452
52877,4916568.473888889
52878,4630723.6725168675
52879,4612410.726587815
52880,4657588.128281489
52881,4330295.0748664215
52882,3921697.833048074
52883,4044638.7936871313
52884,4544762.047963237
52885,4104635.87495208
52886,6865609.612215623
52887,6487151.962830194
52888,4825945.205649498
52889,4392127.26306573
52890,4190737.6199138793
52891,3823730.7147098444
52892,3670681.606895863
52893,4939990.484659573
52894,4636034.511256674
52895,4126517.5699271616
52896,4576704.572284172
52897,5620583.753440783
52898,4600641.970940896
52899,5030865.951428253
52900,4658299.483059681
52901,3858892.7018348407
52902,4416903.359087718
52903,5209426.09734127
52904,4024463.2166448203
52905,5056695.78778196
52906,5986515.5387891745
52907,4586195.494987829
52908,5268762.473705706
52909,5343045.560509154
52910,3959615.3637086735
52911,4575903.340818325
52912,4321045.618648209
52913,4834209.048469037
52914,4998568.981931849
52915,4700637.932670177
52916,4815021.374187353
52917,4512204.027518596
52918,4461332.9813111015
52919,4514446.933497819
52920,3751640.920383699
52921,4515155.962902487
52922,4503862.99995546
52923,4814709.41573541
52924,5053655.455980056
52925,4154011.9317658003
52926,4847285.677141173
52927,5006963.265261209
52928,6551193.211275997
52929,4720410.51070997
52930,4452090.359566875
52931,4429753.570142897
52932,8027719.540480058
52933,5007621.8477127785
52934,4145905.055363354
52935,5007072.569153742
52936,3834458.252011179
52937,4629008.700461607
52938,4985384.946799413
52939,4497897.104880212
52940,3628747.3647109214
52941,4663235.023205689
52942,4833871.320779799
52943,4732483.060519681
52944,4717296.721813547
52945,4836355.865081195
52946,2405732.410142565
52947,4001117.2526848656
52948,5570497.211778051
52949,4537386.50953267
52950,4266687.889558811
52951,3470177.06566771
52952,4486841.445917323
52953,4857701.968948413
52954,3783230.65822613
52955,6676389.930226773
52956,4259277.157435005
52957,4539795.19296603
52958,4466203.825153938
52959,4749927.034979115
52960,4154437.983994228
52961,4993559.511101276
52962,4289421.212723702
52963,3480394.0875215605
52964,3858348.4221527753
52965,4364088.536714286
52966,5574169.174343252
52967,5009967.324819876
52968,5048310.641433125
52969,5331955.140714807
52970,4182965.9925374715
52971,4686222.91048064
52972,4622184.319619047
52973,5218039.311565941
52974,4900928.367707071
52975,4123409.055547169
52976,5584283.902135831
52977,4479745.559627538
52978,4476427.494681303
52979,4352171.115176325
52980,5139782.415088835
52981,3327263.3496016003
52982,4074809.715450559
52983,4299943.776462323
52984,5533647.285293349
52985,5435879.933092604
52986,5657925.401881388
52987,4412443.484011762
52988,4496820.110408976
52989,4797664.841817442
52990,4522992.535349718
52991,5008142.718716424
52992,5160023.7462229
52993,4536586.435616342
52994,7024993.485743338
52995,4267435.61536508
52996,4958409.68533939
52997,3454368.5417757453
52998,3622169.5791944265
52999,6244400.310191919
53000,3432924.135542774
53001,4332115.321639317
53002,4998103.122570271
53003,4947606.7803407535
53004,5488340.705796093
53005,4514798.946454168
53006,5795517.032620624
53007,4407763.886100929
53008,4797844.357618715
53009,2974061.820634991
53010,6758251.558381731
53011,4276972.7130608475
53012,3867206.674719325
53013,4564452.60334111
53014,4955034.231022423
53015,5301800.632995928
53016,4971608.248301162
53017,3925080.2215286335
53018,4238577.441258659
53019,4259472.115366637
53020,4785453.3898866745
53021,3991305.516208829
53022,5169618.780520823
53023,4772718.108399489
53024,4837900.111941097
53025,3836161.82798287
53026,3539742.2634663107
53027,5286052.361062625
53028,5834934.757317797
53029,5053972.536300779
53030,4320843.589490038
53031,4352474.608023679
53032,3987203.715384183
53033,4510273.801289137
53034,4667516.318932727
53035,5161775.553737494
53036,4918249.635558949
53037,4870436.126133194
53038,4788548.566436006
53039,4123066.6871877527
53040,4866441.13580481
53041,4321111.591057974
53042,5304584.819754692
53043,4211831.753301525
53044,4530123.325280014
53045,3632874.6476968797
53046,3736481.5563148763
53047,5301828.3826846555
53048,5011236.6584323915
53049,4515141.40641362
53050,5290402.225826636
53051,5128784.6246689195
53052,5234362.395029332
53053,4354831.336420639
53054,4922789.47165051
53055,4057527.223382257
53056,4873928.013305327
53057,3845159.8949031862
53058,4433116.446985263
53059,3679769.6961279376
53060,4450683.231530506
53061,3483271.2319117086
53062,3907800.925131089
53063,4683021.996638854
53064,4013130.0162060545
53065,4151383.627660548
53066,5226958.885764233
53067,3519859.0315291625
53068,5137400.261631133
53069,4558187.766378521
53070,7525188.825380772
53071,4447561.365150243
53072,6283863.486973615
53073,5351161.232916273
53074,4676479.482588325
53075,3747379.233246333
53076,4391661.069070499
53077,4563624.66384989
53078,4235778.511617936
53079,4302975.150146589
53080,4875180.839816825
53081,5251980.732063615
53082,5259796.624575208
53083,3908440.475183335
53084,4068117.7419269234
53085,4207685.773354998
53086,4073288.036977814
53087,3831159.603787656
53088,4200783.468321668
53089,4208209.727105887
53090,4669201.497746774
53091,5067730.493732593
53092,4759058.135092008
53093,3619353.720794921
53094,4523886.60432001
53095,5288711.481812021
53096,5376860.88002508
53097,4160026.0848600417
53098,5230283.234728029
53099,4597760.870440474
53100,4330083.930291235
53101,5286480.18134098
53102,5098535.372989399
53103,5114438.102295761
53104,5124713.793806918
53105,4731385.590742255
53106,5265416.0006908635
53107,4132910.5527636306
53108,4307326.267905351
53109,3996874.048319463
53110,5380682.461138153
53111,4573761.69691044
53112,4613218.186331192
53113,4386940.662771786
53114,5007765.775006491
53115,4792451.928521224
53116,4017716.7599791987
53117,4341867.370620451
53118,5451728.101222935
53119,3659579.499760442
53120,4247548.840430931
53121,4955699.53190215
53122,4526496.89837462
53123,4857718.891168348
53124,3879967.7079654965
53125,4119024.2897997387
53126,5104511.399139507
53127,4356183.362509549
53128,4383736.0893033175
53129,3495345.5026535005
53130,5153475.672553363
53131,5353418.142654274
53132,3871068.010349107
53133,4672810.959518391
53134,4419214.274352489
53135,5203595.655776865
53136,4954892.11434847
53137,4868957.142615553
53138,4209525.950272005
53139,4262052.000449617
53140,4038693.6205988214
53141,4612728.515185104
53142,4162425.3587595294
53143,3679637.4143638737
53144,4124587.0652925363
53145,3892926.3284356706
53146,5328739.096007324
53147,4634823.623454385
53148,3991141.230251479
53149,5004367.595594017
53150,6077678.21146767
53151,3162774.6760607497
53152,4435853.648842809
53153,5047997.9124903735
53154,4494269.160590559
53155,5020653.756095493
53156,4754361.982179687
53157,5598075.849036583
53158,4815174.167320181
53159,5512005.381413668
53160,5668414.106322405
53161,4634857.5862194495
53162,4652724.748931116
53163,4418830.095627115
53164,5516361.699437128
53165,4546348.73291442
53166,5559616.458240668
53167,4871612.877501098
53168,4036821.4248271775
53169,4752770.794484127
53170,3131676.9325698563
53171,4536256.083282991
53172,4313675.332054918
53173,4601678.832055014
53174,4839119.918792324
53175,4802021.44001148
53176,3928805.940866425
53177,6245285.331178692
53178,4669470.873249301
53179,5159926.911293893
53180,3212186.4835113157
53181,3508431.4308246914
53182,4186926.1522226254
53183,4354778.325145948
53184,5337380.261987434
53185,3812495.769189217
53186,4370223.446988703
53187,4428694.687498699
53188,4171017.549496158
53189,3162029.4773969683
53190,5524500.794437211
53191,5090638.126915967
53192,4602015.185626498
53193,4564940.32527965
53194,5113018.714052294
53195,5101005.847006524
53196,4795077.95643641
53197,4674432.873826797
53198,3659306.324037698
53199,4573613.753076054
53200,4144340.3718782472
53201,3149397.4867524514
53202,4929648.578579375
53203,4717415.936751255
53204,5092427.618986352
53205,4063166.5123202866
53206,4035086.598332704
53207,3657193.709838519
53208,3662385.880274288
53209,4386331.868091772
53210,4695370.901731463
53211,4806186.036649916
53212,4224605.777081855
53213,4506057.134858803
53214,4863206.447213616
53215,4310904.29310431
53216,4995234.906793665
53217,5641210.417422675
53218,4633942.290825684
53219,4911623.398844545
53220,3816707.137511452
53221,4834478.475132099
53222,4129182.5801449204
53223,3977678.634052318
53224,4974970.715181571
53225,5541597.443756883
53226,4912796.145696551
53227,4399342.029608048
53228,4351684.524275715
53229,4210647.7234545285
53230,3967405.3361144685
53231,4358499.562479989
53232,5065449.831956309
53233,4332722.7591144005
53234,5025983.091730668
53235,4303650.31200856
53236,5277741.978004556
53237,4393740.363557059
53238,4322475.204507793
53239,5107209.122670857
53240,4098577.2146251663
53241,3425307.242091075
53242,3297197.462159857
53243,5147633.923335958
53244,4711838.384252705
53245,4474262.864347881
53246,4946668.41891982
53247,5813899.252631226
53248,3441237.7463728134
53249,4889662.603991779
53250,5477798.558925911
53251,4266082.205655458
53252,3624067.542401677
53253,3901479.450271511
53254,4627876.014694107
53255,4589833.180118485
53256,4891659.064187477
53257,4811459.865251563
53258,5021336.022395083
53259,4234584.774378799
53260,5645045.883875861
53261,3516839.4252936873
53262,4536213.059406498
53263,3797636.0782476068
53264,3871104.5369252427
53265,4325120.506007335
53266,5685381.5951355435
53267,4810068.875483376
53268,4550863.033451101
53269,4733426.721501334
53270,4618182.324746567
53271,4027176.3369502975
53272,4585095.117316689
53273,5014800.796951287
53274,4551970.910283611
53275,5219477.45996919
53276,4819384.695916683
53277,4334603.321501592
53278,4336264.023057155
53279,4346646.071243815
53280,4318290.276148917
53281,5672873.481908013
53282,7259744.398939715
53283,4025446.142040508
53284,5456815.4304109225
53285,3885598.5440442776
53286,6168809.643852269
53287,4136070.1794353817
53288,4581427.0877072085
53289,4168651.35383268
53290,3714016.4711744147
53291,5177217.897710441
53292,4686634.785681575
53293,4394526.581011507
53294,4929405.26077961
53295,4630051.487305194
53296,5136006.162096449
53297,4507889.919821853
53298,5022960.704882173
53299,5057332.131676351
53300,5337312.7131196335
53301,3480452.9707835135
53302,5477850.458673355
53303,4370853.089040044
53304,3886265.937777028
53305,5037490.717371583
53306,4756981.190022684
53307,5231952.884935791
53308,5000395.5886471085
53309,5313442.714342746
53310,4502556.460750571
53311,4003919.2170698205
53312,4552331.39840232
53313,6489540.87197525
53314,4803734.104934828
53315,5034313.770241882
53316,3941916.203917977
53317,4389540.947351384
53318,5901328.541844327
53319,4780594.201372052
53320,3863195.9751105723
53321,3403454.289981611
53322,5025311.311134572
53323,4374517.489493006
53324,4357418.831910443
53325,4293270.9658943275
53326,5753052.923309275
53327,3899391.8201966975
53328,4653250.867056078
53329,4954359.306580343
53330,5787526.377115566
53331,4140443.923206555
53332,4365949.723633875
53333,5345189.7095578555
53334,5254251.623168081
53335,3352440.0480490276
53336,4958430.7885969905
53337,4646455.929908362
53338,5237267.660058315
53339,3335035.9634093377
53340,5031989.524387975
53341,4097645.3773697806
53342,5780506.625510569
53343,4687647.621109102
53344,4674689.082088915
53345,4840074.2641724665
53346,4180038.5502000763
53347,3528789.4305610396
53348,2926536.098010027
53349,5048229.561604939
53350,4475941.543879301
53351,4457688.775734205
53352,4889899.468730825
53353,4318872.805887787
53354,4889689.8983660815
53355,3299680.895617578
53356,5018759.319858308
53357,4323206.810928879
53358,3989042.559792585
53359,3755980.50104719
53360,4261753.686166667
53361,4010142.2525
53362,4914324.490579285
53363,4954072.401796297
53364,3154175.084923763
53365,5295237.081056186
53366,4839273.151736479
53367,4875768.117376916
53368,4097857.0207236656
53369,3704090.798489438
53370,4145031.9039509194
53371,4440570.719512957
53372,3726745.851629366
53373,4658690.356347135
53374,4536152.236640678
53375,4473739.020677356
53376,4980495.995201968
53377,4513659.97831438
53378,4320360.730280206
53379,5904716.027901587
53380,4401774.58721956
53381,5194430.260385191
53382,4653156.591969236
53383,4312676.057665767
53384,4800189.937074074
53385,4755680.25056917
53386,2910992.7900590734
53387,4328083.791516975
53388,5244780.015266561
53389,6341752.752467689
53390,3934754.187784532
53391,4896002.868853772
53392,5459606.005249736
53393,4029223.857099859
53394,4927124.927610157
53395,4178478.4153316007
53396,4398662.195223128
53397,4631650.289938352
53398,4651047.716331134
53399,4956354.835822976
53400,5223306.069124275
53401,4735820.970154291
53402,4147629.9530666918
53403,2828121.7669957452
53404,3617380.2693857336
53405,4536781.672450027
53406,4780294.129647362
53407,5511754.221703445
53408,4315996.081578462
53409,4235414.929656464
53410,3675936.7224567477
53411,4638878.861746971
53412,4835789.623141042
53413,3419595.614677602
53414,5028078.4566662125
53415,5092122.714660456
53416,4743088.369397709
53417,4700754.973501644
53418,5340954.499320539
53419,5111466.268985858
53420,5283189.770928839
53421,4914250.367696456
53422,5036213.418311896
53423,4627676.730518518
53424,5124234.768523548
53425,3604166.1144271446
53426,4795195.926102059
53427,4201124.880007898
53428,4439752.945351534
53429,6580560.264323412
53430,4392450.148477532
53431,4584119.430119769
53432,3976380.782125626
53433,4770173.639761905
53434,5003361.326416255
53435,4181954.7026911974
53436,4542325.412576322
53437,3405870.5670606685
53438,4262336.479167957
53439,4156183.2349247145
53440,4711366.250970239
53441,4271234.640877146
53442,5198586.833762826
53443,4541998.596883236
53444,5023490.016871896
53445,4273453.892427885
53446,3645682.1618925803
53447,4726104.142444532
53448,4816234.846097884
53449,4428685.869912867
53450,3798968.7583587915
53451,4374114.1454905225
53452,5099090.833189788
53453,4682594.269381414
53454,4278009.742985908
53455,4141729.120881533
53456,4719021.76537961
53457,5269984.699461472
53458,4212737.980208925
53459,2852710.310605289
53460,4370201.851012468
53461,3253886.640344798
53462,3950419.424212919
53463,4362737.422208745
53464,4761045.36076408
53465,4445090.729841587
53466,3389961.3473007353
53467,5416075.158367638
